iter	AUC	Logloss
0	0.7038465089	0.6742000133
1	0.7132540825	0.6569872793
2	0.7147234932	0.6415885056
3	0.7162262353	0.6284515488
4	0.7192697676	0.6164066808
5	0.7196889778	0.6053765115
6	0.7208604524	0.5956340107
7	0.724025973	0.5868961948
8	0.7248785985	0.5789508014
9	0.7262535313	0.5719103203
10	0.7266306717	0.5660250399
11	0.7273303178	0.5600752094
12	0.7276386918	0.5548871715
13	0.7282399966	0.5502623964
14	0.728518826	0.5462854097
15	0.7287956283	0.5424744832
16	0.7295597518	0.5390298194
17	0.7307601297	0.5360834404
18	0.7311090952	0.53349346
19	0.7315349368	0.530899171
20	0.7318572129	0.5284988931
21	0.7324461456	0.5261595376
22	0.7331565876	0.5241796048
23	0.7336504066	0.5225247186
24	0.7339440037	0.5209211769
25	0.7344130071	0.5192505772
26	0.7352962602	0.5176182473
27	0.7356667086	0.5162304359
28	0.7358501552	0.5150865125
29	0.7362586605	0.5139146019
30	0.7366815043	0.5127836214
31	0.7370042631	0.5118513233
32	0.7372096807	0.5110496459
33	0.7374439161	0.5102673579
34	0.737688803	0.5096355146
35	0.7381915636	0.5089810811
36	0.7387058146	0.5082159216
37	0.7390923489	0.5075414115
38	0.7392628801	0.5070115636
39	0.7398049176	0.5063478395
40	0.7400177627	0.5058630121
41	0.7401567098	0.5054072569
42	0.740377109	0.5049723052
43	0.7407899034	0.5045046774
44	0.7410982737	0.5041457364
45	0.7411666643	0.5038112472
46	0.7414366215	0.5034447786
47	0.7417145299	0.5030793844
48	0.7420785215	0.50266696
49	0.7422806901	0.5023582113
50	0.7424513567	0.5020547725
51	0.7426669377	0.5017304214
52	0.7428769329	0.5014296338
53	0.7429325844	0.5012038758
54	0.7431598251	0.5009618595
55	0.7433258534	0.5007212004
56	0.7437572612	0.5003302205
57	0.7440724999	0.5000379161
58	0.7445328307	0.4997106417
59	0.7447447282	0.4994863763
60	0.74491387	0.4992971097
61	0.7451097083	0.4990646819
62	0.7452500269	0.4989264711
63	0.7454626583	0.4986730911
64	0.7458126978	0.498377653
65	0.7460260167	0.4981727079
66	0.7462526589	0.4979608693
67	0.7464159869	0.4977712502
68	0.7467232031	0.4975705338
69	0.7468770088	0.4974325064
70	0.7470018845	0.4972736962
71	0.7471486368	0.4971367894
72	0.7472542008	0.497030445
73	0.7474585995	0.496872263
74	0.7477605291	0.496667795
75	0.7478890705	0.4965492551
76	0.7480398268	0.4964393079
77	0.7482682075	0.4962518285
78	0.7483702982	0.4961457377
79	0.748716501	0.4958913406
80	0.748885479	0.4957639215
81	0.7492213082	0.4955238448
82	0.7493420978	0.4954070657
83	0.749459154	0.4952687361
84	0.7496895368	0.49508221
85	0.7498227555	0.4949693704
86	0.7499438907	0.4948414339
87	0.7501123806	0.4946961639
88	0.7502757015	0.4945461535
89	0.7503561971	0.4944527633
90	0.7504102526	0.4943789704
91	0.7505418862	0.4942780728
92	0.7506951683	0.494152101
93	0.7508835363	0.4939937796
94	0.7509994454	0.4938937193
95	0.7511082299	0.4937961805
96	0.751238613	0.4936859824
97	0.7513576784	0.493605391
98	0.7515180604	0.4934859343
99	0.7516343329	0.4934024559
100	0.7517830017	0.4932924953
101	0.7519255041	0.4931667668
102	0.7521006877	0.4930301583
103	0.7521406897	0.4929916649
104	0.7521815822	0.4929611807
105	0.752230996	0.492913114
106	0.7523149649	0.4928317105
107	0.7523991546	0.492777817
108	0.7524662627	0.4927324038
109	0.7524893897	0.492690023
110	0.7525788304	0.492604175
111	0.7526161677	0.4925686798
112	0.7526726991	0.4925212318
113	0.7527324296	0.492481334
114	0.7528538141	0.492386593
115	0.7528652565	0.4923527152
116	0.7529112611	0.4923081947
117	0.7529922767	0.4922499562
118	0.7530760746	0.4921962312
119	0.753180545	0.4921090574
120	0.7532881716	0.492025799
121	0.7533537586	0.4919877429
122	0.753433531	0.4919182268
123	0.7534851178	0.491874227
124	0.7536194872	0.491752674
125	0.7536489303	0.4917230669
126	0.7536997334	0.4916641304
127	0.7537479574	0.4916226996
128	0.753781743	0.49156361
129	0.7538423177	0.4915204477
130	0.7539129989	0.491466911
131	0.7539704565	0.4914195542
132	0.7540739829	0.4913518317
133	0.7540799285	0.4913251531
134	0.7541295453	0.4912734222
135	0.7541609085	0.4912350026
136	0.7541991364	0.4911873545
137	0.754226068	0.4911606904
138	0.7542769602	0.4911084325
139	0.7542875512	0.4910809161
